Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_19_06,95.220000,2.673000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.798000,2.668000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.650000,2.657000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.148000,2.654000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.641000,2.486000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.171000,2.469000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.327000,2.463000,0.052000,0.067000,585,
../srsRAN-release_19_06,96.008000,2.435000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.560000,2.468000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.891000,2.460000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.272000,2.493000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.910000,2.453000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.923000,2.458000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.263000,2.459000,0.051000,0.066000,585,
../srsRAN-release_19_06,96.139000,2.451000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.406000,2.479000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.526000,2.471000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.310000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.297000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.420000,2.483000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.567000,2.459000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.418000,2.449000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.680000,2.445000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.542000,2.445000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.014000,2.482000,0.050000,0.065000,585,
../srsRAN-release_19_06,96.087000,2.650000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.357000,2.508000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.337000,2.471000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.383000,2.682000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.374000,2.655000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.662000,2.459000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.243000,2.448000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.358000,2.648000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.304000,2.484000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.859000,2.453000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.603000,2.461000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.399000,2.450000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.450000,2.475000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.373000,2.464000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.444000,2.467000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.258000,2.501000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.302000,2.440000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.992000,2.446000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.329000,2.462000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.288000,2.447000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.286000,2.446000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.109000,2.447000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.354000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.407000,2.476000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.415000,2.448000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.604000,2.466000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.288000,2.445000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.398000,2.465000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.292000,2.436000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.186000,2.479000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.163000,2.477000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.245000,2.451000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.371000,2.440000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.369000,2.465000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.804000,2.452000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.298000,2.445000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.171000,2.460000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.725000,2.444000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.883000,2.482000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.898000,2.460000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.415000,2.446000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.571000,2.460000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.573000,2.461000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.359000,2.460000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.640000,2.456000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.244000,2.508000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.240000,2.463000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.787000,2.467000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.241000,2.461000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.141000,2.453000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.747000,2.465000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.631000,2.459000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.344000,2.466000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.186000,2.453000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.816000,2.537000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.508000,2.448000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.315000,2.469000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.607000,2.457000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.627000,2.470000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.509000,2.453000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.277000,2.443000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.144000,2.466000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.147000,2.439000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.493000,2.457000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.746000,2.462000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.539000,2.496000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.079000,2.499000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.690000,2.460000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.095000,2.447000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.013000,2.469000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.259000,2.468000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.797000,2.491000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.296000,2.465000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.245000,2.480000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.317000,2.473000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.181000,2.467000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.194000,2.451000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.998000,2.460000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.245000,2.654000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.772000,2.637000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.166000,2.644000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.127000,2.653000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.292000,2.679000,0.050000,0.064000,585,
../srsRAN-release_19_06,96.094000,2.475000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.036000,2.447000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.350000,2.451000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.158000,2.657000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.060000,2.541000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.726000,2.451000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.220000,2.461000,0.050000,0.066000,585,
../srsRAN-release_19_06,95.644000,2.474000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.890000,2.485000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.693000,2.488000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.569000,2.456000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.044000,2.461000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.201000,2.493000,0.051000,0.079000,585,
../srsRAN-release_19_06,95.458000,2.483000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.116000,2.659000,0.063000,0.065000,585,
../srsRAN-release_19_06,95.283000,2.670000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.260000,2.474000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.070000,2.482000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.257000,2.528000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.083000,2.498000,0.051000,0.065000,585,
../srsRAN-release_19_06,94.961000,2.486000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.213000,2.461000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.799000,2.515000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.170000,2.464000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.155000,2.489000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.862000,2.486000,0.050000,0.063000,585,
../srsRAN-release_19_06,95.171000,2.460000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.001000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.620000,2.469000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.022000,2.690000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.001000,2.662000,0.051000,0.066000,585,
../srsRAN-release_19_06,94.877000,2.468000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.047000,2.467000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.040000,2.469000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.272000,2.443000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.694000,2.471000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.477000,2.533000,0.051000,0.072000,585,
../srsRAN-release_19_06,96.617000,2.468000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.447000,2.478000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.261000,2.687000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.423000,2.672000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.708000,2.659000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.347000,2.474000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.330000,2.472000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.818000,2.466000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.949000,2.476000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.427000,2.473000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.877000,2.472000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.384000,2.470000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.388000,2.471000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.522000,2.447000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.785000,2.535000,0.051000,0.064000,585,
../srsRAN-release_19_06,96.033000,2.490000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.502000,2.496000,0.051000,0.068000,585,
../srsRAN-release_19_06,95.311000,2.489000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.770000,2.500000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.348000,2.479000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.308000,2.510000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.431000,2.458000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.285000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.456000,2.472000,0.053000,0.065000,585,
../srsRAN-release_19_06,95.474000,2.448000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.159000,2.510000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.317000,2.442000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.982000,2.466000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.250000,2.445000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.382000,2.494000,0.050000,0.066000,585,
../srsRAN-release_19_06,95.620000,2.441000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.247000,2.459000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.420000,2.460000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.839000,2.467000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.263000,2.456000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.239000,2.448000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.167000,2.442000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.809000,2.479000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.198000,2.466000,0.051000,0.064000,585,
../srsRAN-release_19_06,96.028000,2.462000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.613000,2.497000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.483000,2.482000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.777000,2.498000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.239000,2.505000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.173000,2.484000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.436000,2.487000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.336000,2.451000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.783000,2.486000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.039000,2.508000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.630000,2.477000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.267000,2.495000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.229000,2.461000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.547000,2.455000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.273000,2.494000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.296000,2.459000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.161000,2.492000,0.064000,0.065000,585,
../srsRAN-release_19_06,95.320000,2.491000,0.053000,0.065000,585,
../srsRAN-release_19_06,95.588000,2.472000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.524000,2.479000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.484000,2.473000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.543000,2.497000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.596000,2.476000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.642000,2.465000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.393000,2.467000,0.052000,0.066000,585,
../srsRAN-release_19_06,96.233000,2.482000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.530000,2.451000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.527000,2.472000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.758000,2.462000,0.051000,0.067000,585,
../srsRAN-release_19_06,95.605000,2.470000,0.052000,0.065000,585,
../srsRAN-release_19_06,96.091000,2.460000,0.051000,0.072000,585,
../srsRAN-release_19_06,95.535000,2.504000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.636000,2.471000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.554000,2.463000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.486000,2.455000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.559000,2.470000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.670000,2.455000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.507000,2.468000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.448000,2.444000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.720000,2.447000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.553000,2.457000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.123000,2.471000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.988000,2.487000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.600000,2.470000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.521000,2.490000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.015000,2.466000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.436000,2.463000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.548000,2.488000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.579000,2.458000,0.052000,0.067000,585,
../srsRAN-release_19_06,96.029000,2.442000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.406000,2.503000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.398000,2.478000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.663000,2.510000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.479000,2.466000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.606000,2.481000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.101000,2.458000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.531000,2.470000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.446000,2.473000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.496000,2.468000,0.050000,0.064000,585,
../srsRAN-release_19_06,95.397000,2.486000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.695000,2.460000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.668000,2.462000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.704000,2.641000,0.053000,0.065000,585,
../srsRAN-release_19_06,95.492000,2.666000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.933000,2.632000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.611000,2.663000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.520000,2.499000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.711000,2.473000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.759000,2.463000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.440000,2.460000,0.051000,0.064000,585,
../srsRAN-release_19_06,95.627000,2.439000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.610000,2.514000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.518000,2.463000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.517000,2.452000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.917000,2.465000,0.057000,0.068000,585,
../srsRAN-release_19_06,95.607000,2.467000,0.052000,0.065000,585,
../srsRAN-release_19_06,96.119000,2.445000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.563000,2.469000,0.051000,0.066000,585,
../srsRAN-release_19_06,96.053000,2.485000,0.051000,0.066000,585,
../srsRAN-release_19_06,96.331000,2.487000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.537000,2.459000,0.053000,0.066000,585,
../srsRAN-release_19_06,95.659000,2.479000,0.052000,0.067000,585,
../srsRAN-release_19_06,96.368000,2.636000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.518000,2.637000,0.052000,0.065000,585,
../srsRAN-release_19_06,95.838000,2.656000,0.051000,0.066000,585,
../srsRAN-release_19_06,96.082000,2.642000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.629000,2.663000,0.051000,0.065000,585,
../srsRAN-release_19_06,96.225000,2.624000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.861000,2.705000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.479000,2.659000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.437000,2.649000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.546000,2.660000,0.050000,0.065000,585,
../srsRAN-release_19_06,95.392000,2.667000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.769000,2.643000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.514000,2.656000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.594000,2.670000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.678000,2.661000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.674000,2.661000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.432000,2.468000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.570000,2.477000,0.051000,0.065000,585,
../srsRAN-release_19_06,95.564000,2.465000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.719000,2.489000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.548000,2.447000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.566000,2.484000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.457000,2.458000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.518000,2.448000,0.052000,0.067000,585,
../srsRAN-release_19_06,95.995000,2.473000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.775000,2.463000,0.052000,0.066000,585,
../srsRAN-release_19_06,95.864000,2.443000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.556000,2.439000,0.051000,0.066000,585,
../srsRAN-release_19_06,95.628000,2.445000,0.052000,0.066000,585,
