Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_19_06,104.622000,2.911000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.849000,2.914000,0.053000,0.069000,585,
../srsRAN-release_19_06,104.387000,2.879000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.160000,2.940000,0.052000,0.090000,585,
../srsRAN-release_19_06,104.729000,2.871000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.313000,2.914000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.968000,2.911000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.305000,2.959000,0.052000,0.076000,585,
../srsRAN-release_19_06,104.824000,2.930000,0.052000,0.069000,585,
../srsRAN-release_19_06,110.534000,2.856000,0.051000,0.069000,585,
../srsRAN-release_19_06,103.606000,2.960000,0.072000,0.070000,585,
../srsRAN-release_19_06,105.153000,2.906000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.079000,2.945000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.600000,2.925000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.428000,2.926000,0.053000,0.069000,585,
../srsRAN-release_19_06,103.835000,2.919000,0.054000,0.072000,585,
../srsRAN-release_19_06,105.116000,2.960000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.111000,2.898000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.797000,2.903000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.942000,2.964000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.688000,2.899000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.133000,2.917000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.826000,2.957000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.237000,2.933000,0.053000,0.069000,585,
../srsRAN-release_19_06,104.969000,2.918000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.995000,2.948000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.231000,2.968000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.178000,2.879000,0.076000,0.070000,585,
../srsRAN-release_19_06,104.306000,2.895000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.229000,2.912000,0.055000,0.071000,585,
../srsRAN-release_19_06,104.560000,2.906000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.960000,2.926000,0.053000,0.069000,585,
../srsRAN-release_19_06,103.877000,2.940000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.122000,2.897000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.348000,2.885000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.598000,2.912000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.351000,2.865000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.076000,2.918000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.281000,2.900000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.792000,2.937000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.150000,2.896000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.512000,2.920000,0.054000,0.072000,585,
../srsRAN-release_19_06,104.433000,2.911000,0.053000,0.068000,585,
../srsRAN-release_19_06,105.434000,2.910000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.949000,2.914000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.782000,2.926000,0.053000,0.074000,585,
../srsRAN-release_19_06,107.169000,2.893000,0.053000,0.071000,585,
../srsRAN-release_19_06,106.730000,2.882000,0.053000,0.075000,585,
../srsRAN-release_19_06,104.421000,2.923000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.840000,2.907000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.295000,2.949000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.848000,2.927000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.781000,2.942000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.778000,2.909000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.911000,2.944000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.946000,2.944000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.030000,2.950000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.039000,2.916000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.611000,2.918000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.229000,2.948000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.882000,2.874000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.061000,2.933000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.252000,2.942000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.433000,2.955000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.834000,2.882000,0.052000,0.076000,585,
../srsRAN-release_19_06,104.698000,2.944000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.723000,2.931000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.518000,2.901000,0.055000,0.070000,585,
../srsRAN-release_19_06,105.057000,2.933000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.101000,2.910000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.639000,2.917000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.949000,2.937000,0.053000,0.068000,585,
../srsRAN-release_19_06,104.772000,2.888000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.174000,2.898000,0.052000,0.075000,585,
../srsRAN-release_19_06,110.236000,2.920000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.137000,2.919000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.529000,2.911000,0.052000,0.075000,585,
../srsRAN-release_19_06,104.429000,2.876000,0.055000,0.071000,585,
../srsRAN-release_19_06,104.471000,2.944000,0.057000,0.071000,585,
../srsRAN-release_19_06,104.638000,2.895000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.040000,2.960000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.713000,2.899000,0.053000,0.072000,585,
../srsRAN-release_19_06,111.071000,2.884000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.936000,2.944000,0.052000,0.072000,585,
../srsRAN-release_19_06,103.855000,2.901000,0.052000,0.067000,585,
../srsRAN-release_19_06,104.972000,2.981000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.547000,2.919000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.016000,2.915000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.633000,2.914000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.489000,2.931000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.130000,2.914000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.732000,2.909000,0.054000,0.072000,585,
../srsRAN-release_19_06,104.878000,2.928000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.850000,2.969000,0.052000,0.073000,585,
../srsRAN-release_19_06,105.174000,2.937000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.820000,2.927000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.427000,2.933000,0.054000,0.074000,585,
../srsRAN-release_19_06,105.115000,2.948000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.538000,2.942000,0.053000,0.067000,585,
../srsRAN-release_19_06,104.650000,2.935000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.107000,2.980000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.278000,2.928000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.956000,2.916000,0.056000,0.070000,585,
../srsRAN-release_19_06,105.157000,2.914000,0.054000,0.072000,585,
../srsRAN-release_19_06,104.978000,2.888000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.632000,2.911000,0.053000,0.069000,585,
../srsRAN-release_19_06,104.720000,2.902000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.417000,2.943000,0.053000,0.067000,585,
../srsRAN-release_19_06,105.322000,2.916000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.457000,2.933000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.722000,2.933000,0.054000,0.073000,585,
../srsRAN-release_19_06,104.939000,2.900000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.365000,2.938000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.554000,2.890000,0.052000,0.077000,585,
../srsRAN-release_19_06,105.486000,2.880000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.647000,2.877000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.446000,2.927000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.064000,2.890000,0.053000,0.069000,585,
../srsRAN-release_19_06,110.027000,2.881000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.821000,2.926000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.466000,2.871000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.284000,2.881000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.849000,2.908000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.216000,2.862000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.018000,2.904000,0.053000,0.070000,585,
../srsRAN-release_19_06,103.883000,2.915000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.870000,2.926000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.534000,2.884000,0.055000,0.070000,585,
../srsRAN-release_19_06,104.436000,2.934000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.586000,2.895000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.049000,2.888000,0.051000,0.070000,585,
../srsRAN-release_19_06,104.617000,2.930000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.851000,2.949000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.428000,2.919000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.139000,2.903000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.750000,2.943000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.616000,2.913000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.185000,2.912000,0.052000,0.102000,585,
../srsRAN-release_19_06,105.382000,2.972000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.761000,2.855000,0.156000,0.199000,585,
../srsRAN-release_19_06,111.216000,2.902000,0.051000,0.069000,585,
../srsRAN-release_19_06,105.328000,2.877000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.130000,2.906000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.198000,2.954000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.699000,2.912000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.706000,2.948000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.894000,2.931000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.685000,2.846000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.223000,2.856000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.100000,2.892000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.148000,2.920000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.842000,2.903000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.375000,2.914000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.422000,2.934000,0.053000,0.071000,585,
../srsRAN-release_19_06,109.050000,2.877000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.755000,2.964000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.564000,2.896000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.240000,2.968000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.234000,2.946000,0.052000,0.070000,585,
../srsRAN-release_19_06,107.732000,2.876000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.903000,2.910000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.304000,2.934000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.922000,2.879000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.333000,2.901000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.521000,2.885000,0.054000,0.072000,585,
../srsRAN-release_19_06,104.942000,2.929000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.998000,2.948000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.342000,2.935000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.889000,2.938000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.188000,2.927000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.465000,2.942000,0.056000,0.073000,585,
../srsRAN-release_19_06,105.186000,2.876000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.609000,2.938000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.112000,2.894000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.175000,2.933000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.810000,2.943000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.231000,2.916000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.329000,2.930000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.094000,2.920000,0.054000,0.075000,585,
../srsRAN-release_19_06,104.821000,2.970000,0.053000,0.069000,585,
../srsRAN-release_19_06,105.072000,2.890000,0.052000,0.075000,585,
../srsRAN-release_19_06,104.727000,2.937000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.465000,2.880000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.345000,2.944000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.309000,2.897000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.152000,2.901000,0.053000,0.073000,585,
../srsRAN-release_19_06,105.083000,2.917000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.929000,2.905000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.914000,2.927000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.554000,2.918000,0.053000,0.072000,585,
../srsRAN-release_19_06,109.712000,2.875000,0.051000,0.070000,585,
../srsRAN-release_19_06,109.176000,2.911000,0.054000,0.070000,585,
../srsRAN-release_19_06,104.828000,2.943000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.959000,2.972000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.734000,2.915000,0.054000,0.070000,585,
../srsRAN-release_19_06,104.992000,2.991000,0.052000,0.070000,585,
../srsRAN-release_19_06,103.987000,2.960000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.550000,2.927000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.341000,2.892000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.759000,2.879000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.339000,2.947000,0.052000,0.075000,585,
../srsRAN-release_19_06,104.730000,2.928000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.106000,2.950000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.219000,2.947000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.029000,2.933000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.118000,2.936000,0.054000,0.071000,585,
../srsRAN-release_19_06,105.220000,2.927000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.341000,2.898000,0.057000,0.074000,585,
../srsRAN-release_19_06,105.600000,2.905000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.103000,2.944000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.957000,2.960000,0.052000,0.073000,585,
../srsRAN-release_19_06,104.326000,2.943000,0.053000,0.075000,585,
../srsRAN-release_19_06,104.730000,2.870000,0.057000,0.070000,585,
../srsRAN-release_19_06,104.849000,2.886000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.926000,2.911000,0.131000,0.163000,585,
../srsRAN-release_19_06,108.270000,2.926000,0.053000,0.071000,585,
../srsRAN-release_19_06,107.806000,2.897000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.639000,2.916000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.180000,2.859000,0.054000,0.070000,585,
../srsRAN-release_19_06,105.077000,2.902000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.156000,2.918000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.909000,2.917000,0.074000,0.070000,585,
../srsRAN-release_19_06,105.093000,2.942000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.088000,2.900000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.421000,2.920000,0.052000,0.074000,585,
../srsRAN-release_19_06,104.143000,2.946000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.255000,2.901000,0.053000,0.074000,585,
../srsRAN-release_19_06,109.968000,2.972000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.890000,2.945000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.021000,2.962000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.000000,2.896000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.581000,2.924000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.581000,2.918000,0.052000,0.073000,585,
../srsRAN-release_19_06,105.385000,2.931000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.090000,2.936000,0.054000,0.072000,585,
../srsRAN-release_19_06,105.193000,2.857000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.347000,2.940000,0.057000,0.073000,585,
../srsRAN-release_19_06,105.533000,2.913000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.407000,2.954000,0.053000,0.074000,585,
../srsRAN-release_19_06,105.243000,2.926000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.703000,2.957000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.130000,2.967000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.378000,2.937000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.645000,2.951000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.982000,2.929000,0.052000,0.068000,585,
../srsRAN-release_19_06,105.026000,2.921000,0.052000,0.068000,585,
../srsRAN-release_19_06,104.809000,2.890000,0.052000,0.069000,585,
../srsRAN-release_19_06,104.200000,2.954000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.569000,2.929000,0.052000,0.069000,585,
../srsRAN-release_19_06,105.018000,2.928000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.926000,2.874000,0.051000,0.071000,585,
../srsRAN-release_19_06,104.282000,2.920000,0.056000,0.074000,585,
../srsRAN-release_19_06,104.476000,2.940000,0.053000,0.069000,585,
../srsRAN-release_19_06,104.810000,2.930000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.735000,2.903000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.044000,2.918000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.021000,2.950000,0.052000,0.071000,585,
../srsRAN-release_19_06,105.125000,2.934000,0.053000,0.087000,585,
../srsRAN-release_19_06,105.839000,2.925000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.840000,2.952000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.485000,2.872000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.738000,2.916000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.699000,2.873000,0.053000,0.070000,585,
../srsRAN-release_19_06,104.640000,2.907000,0.053000,0.072000,585,
../srsRAN-release_19_06,104.859000,2.910000,0.074000,0.072000,585,
../srsRAN-release_19_06,105.503000,2.935000,0.052000,0.070000,585,
../srsRAN-release_19_06,105.216000,2.894000,0.052000,0.076000,585,
../srsRAN-release_19_06,104.887000,2.952000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.839000,2.907000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.484000,2.884000,0.053000,0.069000,585,
../srsRAN-release_19_06,104.766000,2.937000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.476000,2.923000,0.052000,0.071000,585,
../srsRAN-release_19_06,104.585000,2.913000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.645000,2.901000,0.053000,0.071000,585,
../srsRAN-release_19_06,105.385000,2.917000,0.052000,0.072000,585,
../srsRAN-release_19_06,105.808000,2.931000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.491000,2.928000,0.052000,0.072000,585,
../srsRAN-release_19_06,104.636000,2.931000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.410000,2.891000,0.053000,0.070000,585,
../srsRAN-release_19_06,105.261000,2.948000,0.053000,0.067000,585,
../srsRAN-release_19_06,105.652000,2.953000,0.052000,0.070000,585,
../srsRAN-release_19_06,104.933000,2.888000,0.053000,0.071000,585,
../srsRAN-release_19_06,104.952000,3.053000,0.053000,0.072000,585,
../srsRAN-release_19_06,105.082000,2.851000,0.053000,0.073000,585,
../srsRAN-release_19_06,104.934000,2.900000,0.053000,0.070000,585,
